163,163,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,28,28,51,51,51,51,51,51,51,51,3,28,28,28,28,3,3,3,3,3,3,7,7,8,7,7,8,33,33,33,3,3,3,3,33,33,33,66,3,3,3,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
163,87,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,28,28,28,51,51,51,51,51,51,3,28,3,28,28,28,3,3,3,3,3,3,7,8,8,8,8,33,33,3,3,3,3,3,3,33,66,66,3,3,33,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,140,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,5,5,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,51,51,51,51,51,3,28,3,28,28,28,28,7,7,7,7,3,7,8,66,66,8,33,33,3,3,33,3,3,3,33,66,66,3,111,33,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,140,140,140,110,110,110,110,110,110,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,5,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,28,51,51,51,3,3,51,3,3,28,28,28,7,51,8,7,7,7,8,66,66,33,33,33,3,33,33,3,3,3,66,66,66,3,111,33,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,140,140,140,110,110,110,110,110,110,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,5,5,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,28,51,51,3,3,51,3,3,28,28,28,7,51,8,8,7,7,51,66,66,33,3,3,3,33,33,3,3,3,122,122,66,3,111,33,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,140,140,140,140,110,110,110,110,110,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,51,51,51,3,51,51,7,7,3,3,7,51,51,8,51,7,51,51,66,33,33,66,66,33,33,3,3,3,122,122,3,3,111,111,33,33,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,8,29,29,29,29,29,29,29,29,29,29,29,29,29,140,8,140,140,110,110,110,110,110,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,5,5,5,119,119,119,119,119,119,119,119,119,119,119,5,5,5,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,28,28,51,51,51,51,51,51,51,7,7,3,7,51,51,51,51,51,51,51,66,66,66,66,3,33,33,3,3,122,122,66,111,3,111,111,111,111,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,140,140,8,140,29,29,29,29,29,29,29,29,29,29,29,29,140,140,8,140,110,110,110,110,110,110,110,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,163,5,5,5,5,119,119,119,119,119,119,119,119,119,119,119,5,5,5,163,163,163,163,163,163,163,163,163,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,3,3,51,51,51,51,51,51,51,66,3,3,3,3,3,3,3,3,122,122,66,111,3,3,111,111,111,111,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,8,8,140,140,29,29,29,29,29,29,29,29,29,29,140,140,8,8,110,110,110,110,110,110,110,110,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,163,163,163,5,5,5,119,119,119,119,119,119,119,119,119,119,119,119,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,3,3,51,51,51,51,51,51,51,66,3,3,3,3,3,3,3,3,122,122,66,111,3,3,3,3,111,111,66,66,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,8,140,140,8,8,8,140,29,29,29,29,29,29,29,29,29,140,140,8,8,8,110,110,110,110,110,110,110,110,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,163,163,163,163,5,5,5,119,119,119,119,119,119,119,101,101,119,119,119,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,51,51,51,51,51,51,51,51,51,51,51,51,66,3,3,3,3,3,3,3,122,122,66,66,111,3,3,3,3,111,111,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,29,29,140,140,140,140,140,140,140,140,8,8,8,8,110,110,110,8,8,110,110,8,8,8,8,8,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,119,119,119,119,119,101,101,101,101,119,119,119,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,51,51,106,106,51,51,51,51,51,66,66,66,3,3,3,3,3,3,3,122,122,66,66,111,3,3,3,3,111,111,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,8,140,140,29,140,140,8,8,8,8,8,140,140,8,8,8,8,110,8,8,8,8,8,8,8,145,145,145,145,145,8,8,8,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,4
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,119,119,119,119,101,101,101,101,101,101,119,119,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,106,51,51,51,51,66,66,66,66,3,3,3,3,3,3,122,66,66,66,111,3,3,3,111,111,33,33,66,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,8,140,29,29,140,8,8,123,123,123,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,8,8,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,8
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,5,119,119,101,101,101,101,101,101,101,119,119,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,51,51,51,66,66,66,66,66,66,3,3,3,3,122,122,66,66,66,111,3,3,3,111,33,33,33,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,140,29,140,140,8,123,123,123,123,123,8,8,8,8,8,123,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,119,119,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,5,5,5,5,5,5,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,51,66,66,66,66,66,66,66,66,3,3,3,66,122,122,33,33,66,111,111,3,111,111,33,33,8,66,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,140,140,140,29,29,29,140,8,8,123,123,123,123,123,8,8,8,123,123,123,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,8
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,119,119,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,5,5,5,162,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,106,51,51,66,66,66,66,66,66,66,66,3,3,66,66,66,33,33,66,66,111,111,111,33,33,8,8,66,66,8,8,8,8,8,8,8,8,33,33,33,8,8,8,8,140,140,140,140,29,29,140,140,8,123,123,123,123,123,123,123,8,123,123,123,123,8,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,119,119,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,5,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,106,106,106,106,106,106,106,51,66,66,66,66,66,66,66,66,3,3,66,66,33,33,33,66,66,111,111,33,33,33,8,8,66,66,66,8,8,8,8,8,8,33,33,33,33,8,8,8,8,140,140,140,29,29,140,140,140,8,8,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,5,31,101,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,5,5,5,5,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,65,65,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,106,106,106,106,106,106,106,51,51,66,66,66,66,66,66,66,3,66,66,66,33,111,33,66,66,111,111,33,33,33,8,8,66,66,66,66,8,8,8,8,33,33,33,33,33,8,8,8,8,8,140,29,29,140,140,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,31,31,133,133,133,133,133,31,31,31,31,133,31,31,31,31,5,5,5,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,65,65,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,7,7,7,106,106,106,106,106,106,106,106,51,66,66,66,66,66,66,66,66,66,66,66,111,111,66,66,66,111,111,33,33,33,8,8,8,66,66,66,66,8,8,8,33,33,33,33,33,8,8,8,8,140,140,29,140,140,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,133,133,133,133,133,133,133,133,133,133,133,133,133,31,31,5,5,5,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,65,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,7,106,106,7,7,106,106,106,106,106,106,106,51,66,66,66,66,66,66,66,66,66,66,66,111,111,111,66,66,111,111,33,33,33,8,8,8,8,66,66,66,66,66,8,33,33,33,33,33,8,8,8,8,140,140,140,140,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,31,101,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,31,133,133,133,133,133,133,133,133,133,133,133,133,133,31,31,31,5,5,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,106,106,7,7,106,106,106,106,106,106,106,106,66,66,66,66,66,66,33,66,66,66,111,111,111,111,111,111,111,111,111,33,33,33,8,8,8,8,66,66,66,66,33,33,33,33,33,8,8,8,8,8,140,140,140,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,31,31,5,5,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,66,66,66,66,66,33,33,66,66,66,111,111,111,111,111,111,111,111,111,111,33,33,33,8,8,8,8,66,66,66,33,33,33,33,8,8,8,8,8,8,140,140,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,163,163,163,163,163,163,163,163,163,170,170,163,163,163,163,163,163,163,163,163,163,163,163,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,133,133,133,133,133,133,133,133,64,64,133,133,133,133,133,133,133,31,31,5,5,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,106,106,106,106,106,7,33,33,33,106,106,66,66,66,66,66,33,33,66,66,66,33,111,111,111,111,111,111,111,111,111,111,33,33,33,8,8,8,8,8,8,8,33,33,33,33,8,8,8,8,8,8,140,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,163,163,163,163,163,163,170,163,163,163,163,5,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,101,64,31,31,31,133,133,133,133,133,133,133,133,133,64,64,64,64,133,133,133,133,133,64,64,31,31,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,106,106,7,7,7,7,33,33,33,33,106,66,66,66,33,33,33,33,66,66,66,33,111,111,111,111,111,111,111,111,111,111,33,33,33,33,8,8,8,8,8,8,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
