28,114,114,114,114,114,114,114,114,114,5,101,101,5,5,5,5,5,101,101,29,49,49,49,49,49,29,29,29,5,101,101,101,134,134,101,101,101,101,5,5,5,101,134,134,101,101,101,134,134,29,6,6,170,170,170,29,29,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,65,65,65,65,65,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,7,79,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,95,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,33,91,91,91,91,91,91,91,91,91,91,91,33,33,33,33,3,3,33,98,53,53,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,101,101,5,5,5,5,5,101,101,29,29,29,49,49,29,29,29,134,134,101,134,134,134,101,101,101,101,5,5,5,5,101,134,134,134,101,101,29,29,29,6,6,170,170,29,29,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,65,65,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,95,95,95,95,95,50,50,50,50,95,95,95,95,95,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,33,91,91,91,91,91,91,91,91,91,91,91,91,91,33,33,3,3,33,98,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,101,101,5,5,5,5,5,101,101,29,29,49,49,29,29,134,134,134,134,101,134,134,134,101,101,101,101,5,5,5,134,134,134,134,134,101,29,29,29,6,6,170,170,170,29,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,33,33,91,91,91,91,91,91,91,91,91,91,91,91,33,3,3,3,33,33,133,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,101,101,101,5,5,5,29,29,29,29,5,5,29,29,134,134,134,134,134,134,134,134,134,134,101,101,5,5,5,134,134,134,134,134,101,101,29,29,29,14,6,170,170,29,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,6,6,6,29,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,7,7,7,7,7,7,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,50,50,50,50,50,50,50,50,50,50,50,50,50,33,91,91,91,91,91,91,91,91,91,91,91,33,33,3,3,3,3,33,133,133,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,101,101,101,5,5,5,29,29,5,5,5,29,29,134,134,134,134,134,134,101,101,101,134,134,134,101,5,5,5,134,134,134,134,134,101,101,29,29,14,14,6,170,170,29,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,6,6,6,6,29,29,29,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,7,7,95,95,95,95,95,95,95,95,95,95,95,95,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,95,95,95,95,95,50,50,50,50,50,50,50,50,50,50,50,50,50,33,33,91,91,91,91,91,91,91,91,91,91,33,33,3,3,3,3,33,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,5,5,5,5,29,29,29,29,5,5,29,29,29,29,29,134,134,134,5,5,5,101,101,101,101,101,5,5,5,134,134,134,134,134,134,134,29,29,14,6,6,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,6,6,6,29,29,29,29,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,7,95,95,95,95,95,95,95,95,95,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,12,12,33,33,33,33,33,33,33,33,95,95,95,95,50,50,50,50,50,79,79,79,79,79,50,50,50,50,33,91,91,91,91,91,91,91,91,91,91,91,33,3,3,3,3,33,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,5,5,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,5,5,5,5,101,101,5,5,5,5,5,5,134,134,134,134,134,134,134,29,14,14,6,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,6,6,29,29,29,136,136,136,29,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,95,95,95,95,95,95,33,33,33,33,33,33,33,33,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,33,33,33,33,33,33,33,33,33,33,95,50,50,50,50,50,79,79,159,79,79,79,79,50,50,50,33,91,91,91,91,91,91,91,91,91,91,91,33,33,3,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,5,5,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,5,5,5,5,5,5,5,29,29,5,5,134,134,134,134,87,87,87,29,29,14,6,6,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,136,136,136,136,136,136,29,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,95,95,95,95,95,33,33,33,33,33,12,12,12,33,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,33,33,33,33,33,33,33,50,50,50,50,50,50,79,79,159,159,79,79,79,79,79,50,50,33,33,91,91,91,91,91,91,91,91,91,91,33,33,3,3,3,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,5,29,29,29,29,29,29,29,29,29,29,29,29,5,29,29,29,29,29,5,5,5,87,87,87,87,29,5,5,5,134,134,134,134,87,87,87,29,29,14,6,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,136,136,136,136,136,136,136,136,136,136,136,29,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,7,95,95,95,95,33,33,33,33,12,12,12,12,12,33,12,12,12,12,12,33,33,33,33,33,33,33,12,12,12,12,12,12,12,12,12,33,33,33,33,50,50,50,50,50,79,79,79,159,159,159,159,159,79,79,79,79,50,50,33,91,91,91,91,91,91,91,91,91,91,33,33,33,3,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,5,29,29,29,29,29,29,29,29,5,5,5,5,5,29,29,29,29,29,5,5,5,87,87,87,87,87,5,5,87,134,134,134,134,87,87,87,29,14,14,6,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,7,95,95,33,33,33,33,12,12,12,12,12,12,12,33,33,12,12,12,12,33,7,7,7,7,7,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,79,79,79,79,79,79,33,33,91,91,91,91,91,91,91,91,91,33,33,33,33,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,5,5,29,29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,29,5,5,87,87,87,87,87,5,5,5,87,134,134,134,87,87,87,29,29,14,6,6,170,170,29,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,95,95,33,33,33,33,12,12,12,12,12,12,12,12,12,12,12,12,12,12,33,7,7,7,7,7,7,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,33,91,91,91,91,91,91,91,91,33,33,33,33,33,3,3,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,28,5,5,5,5,87,87,87,87,87,29,29,5,5,87,87,87,5,5,5,5,87,87,87,87,87,5,87,87,87,134,134,134,87,87,87,29,14,14,6,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,7,7,7,7,7,7,7,7,95,95,33,33,12,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,33,33,33,33,33,33,33,33,33,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,33,91,91,91,91,91,91,91,33,33,33,33,33,3,3,3,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,28,28,5,5,87,87,87,87,87,87,87,5,5,87,87,87,87,87,5,5,87,87,87,87,87,5,5,87,134,134,134,134,87,87,87,29,29,14,6,6,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,79,79,7,7,7,7,7,7,7,7,95,95,33,33,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,12,7,7,7,7,7,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,33,91,91,91,91,91,91,91,33,33,33,33,33,3,3,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,28,28,28,5,87,87,87,87,87,87,5,5,87,87,87,87,87,87,5,5,87,87,87,5,5,5,87,87,134,134,134,87,87,87,87,29,14,14,6,170,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,6,7,7,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,132,132,192,192,192,192,192,192,192,171,79,7,7,7,7,7,7,7,7,7,95,95,33,33,33,7,33,33,12,12,33,33,33,33,33,12,12,12,12,33,7,7,7,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,33,91,91,91,33,33,33,33,33,33,33,33,33,3,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,28,28,28,5,5,87,87,87,87,87,5,87,87,87,87,87,87,5,5,87,87,87,5,5,5,87,87,134,134,134,87,87,87,87,29,29,14,14,6,170,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,171,171,171,171,192,192,192,192,192,192,192,192,192,192,192,192,192,132,132,132,132,132,132,192,192,192,171,171,79,79,7,7,7,7,7,7,7,7,95,33,33,33,33,7,7,33,33,12,12,12,33,12,12,12,12,12,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,33,33,33,33,33,33,98,152,33,33,33,33,33,33,33,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,28,28,28,5,87,87,87,87,87,87,87,87,87,87,87,87,5,5,87,87,87,5,5,5,87,134,134,134,134,87,87,87,29,29,14,14,6,6,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,171,171,171,171,171,192,192,192,192,192,192,192,192,192,192,192,192,132,132,132,132,132,132,132,132,132,171,171,171,79,79,79,79,79,7,7,7,7,95,33,33,33,33,33,33,33,33,33,12,12,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,159,159,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,98,98,98,98,98,152,33,33,33,33,33,33,33,3,3,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,28,28,28,5,5,87,87,87,87,87,87,87,87,87,87,87,5,87,87,87,5,5,87,87,87,134,134,134,87,87,87,87,29,14,14,14,6,170,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,192,192,192,192,192,192,192,192,192,132,132,132,132,132,132,132,132,132,132,171,171,171,171,171,171,79,79,7,7,7,7,33,33,33,33,33,33,33,33,33,79,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,98,98,98,98,98,152,33,33,33,33,33,33,33,3,3,3,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,27,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,114,28,28,14,5,5,5,5,5,5,87,87,87,87,87,87,5,87,87,87,87,87,87,87,87,134,134,87,87,87,87,87,14,14,14,14,6,170,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,192,192,192,192,192,192,192,132,132,132,132,132,132,132,132,132,132,132,171,171,171,171,171,159,79,79,79,7,7,7,7,7,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,33,33,98,98,98,98,152,33,33,33,33,33,33,33,33,3,3,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,114,28,28,14,5,5,29,29,29,29,29,87,87,87,87,87,87,87,87,87,87,87,134,134,134,134,134,87,87,87,87,14,14,14,14,14,6,170,170,170,29,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,6,7,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,192,192,192,192,192,132,132,132,132,132,132,132,132,132,132,132,132,171,171,171,159,159,159,159,159,79,79,79,7,7,7,7,7,7,7,7,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,98,98,98,98,152,33,33,33,33,33,33,33,33,33,33,33,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,114,28,28,14,14,5,5,5,5,5,5,5,87,87,87,87,87,87,87,87,87,87,87,134,134,87,87,87,87,87,14,14,14,14,14,14,6,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,6,6,6,6,6,6,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,171,171,171,159,159,159,132,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,98,98,98,98,152,152,33,33,33,33,33,33,33,152,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,114,28,28,28,14,5,87,87,87,87,87,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,14,14,14,14,14,6,6,170,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,171,171,159,159,159,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,33,33,98,98,98,152,152,33,33,33,33,33,33,152,152,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,12
114,114,114,114,114,114,114,114,114,114,28,28,28,28,14,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,14,14,14,14,14,14,6,6,170,170,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,6,6,6,6,6,6,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,159,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,33,98,98,152,152,152,33,33,33,33,152,152,152,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
114,114,114,28,28,28,28,114,114,28,28,28,28,28,14,5,5,5,5,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,14,14,14,14,14,14,14,6,6,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,6,6,7,7,6,6,6,6,6,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,132,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,33,98,98,98,152,152,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
